category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Kitchen,D,02_changed_mind,26940,422,liquidate,0,0.0,-1743
Kitchen,A,02_changed_mind,25874,286,keep_it,0,0.0,30
Electronics,A,02_changed_mind,14291,60,keep_it,0,0.0,74
Electronics,B,03_damaged_shipping,5001,107,recycle,1,0.0,753
Apparel,C,02_changed_mind,2104,484,liquidate,0,0.0,788
Beauty,C,03_damaged_shipping,4540,143,liquidate,0,0.0,-1963
Electronics,A,03_damaged_shipping,1668,50,liquidate,0,0.0,-377
Beauty,D,01_defective,22957,241,recycle,1,0.0,-4757
Beauty,B,01_defective,4754,270,refurbish,0,4.556815622063752,4418
Kitchen,B,03_damaged_shipping,11994,203,liquidate,0,0.0,-436
Electronics,C,02_changed_mind,11652,65,liquidate,0,0.0,-1860
Apparel,B,02_changed_mind,765,380,keep_it,0,0.0,78
Electronics,B,04_incorrect_item,22835,480,liquidate,0,0.0,-1117
Apparel,B,02_changed_mind,5337,278,liquidate,0,0.0,994
Beauty,A,01_defective,27142,274,refurbish,0,4.359968760597258,10129
Kitchen,B,01_defective,3905,288,recycle,1,0.0,-1480
Electronics,B,02_changed_mind,981,170,keep_it,0,0.0,61
Beauty,A,01_defective,7096,85,refurbish,0,3.1599425991672523,4565
Kitchen,A,03_damaged_shipping,6967,276,recycle,1,0.0,-3314
Kitchen,C,02_changed_mind,25686,65,keep_it,0,0.0,22
Apparel,C,01_defective,24565,271,recycle,1,0.0,-3737
Apparel,D,01_defective,607,58,recycle,1,0.0,-4259
Kitchen,B,02_changed_mind,24426,385,liquidate,0,0.0,-1028
Kitchen,B,02_changed_mind,6368,283,keep_it,0,0.0,36
Beauty,A,03_damaged_shipping,26887,470,recycle,1,0.0,-4106
Beauty,A,03_damaged_shipping,26897,108,liquidate,0,0.0,-766
Beauty,B,01_defective,8031,403,refurbish,0,2.933853234195906,6256
Apparel,B,04_incorrect_item,12096,186,liquidate,0,0.0,248
Kitchen,A,02_changed_mind,19050,156,keep_it,0,0.0,60
Kitchen,C,03_damaged_shipping,12141,169,recycle,1,0.0,-4222
Beauty,B,02_changed_mind,15650,348,liquidate,0,0.0,-98
Electronics,C,04_incorrect_item,1917,392,liquidate,0,0.0,-659
Apparel,B,01_defective,25456,61,refurbish,0,4.697718127232537,12247
Beauty,B,04_incorrect_item,28743,215,donate,0,4.353804210693261,18
Electronics,B,02_changed_mind,20941,138,keep_it,0,0.0,84
Kitchen,B,03_damaged_shipping,13043,497,recycle,1,0.0,-3938
Kitchen,B,04_incorrect_item,13254,467,donate,0,8.182465492344061,151
Electronics,A,01_defective,1441,417,recycle,1,0.0,-3126
Electronics,A,04_incorrect_item,29333,448,donate,0,7.8714184926263515,110
Apparel,B,02_changed_mind,8811,487,keep_it,0,0.0,19
Beauty,B,02_changed_mind,7010,60,keep_it,0,0.0,89
Electronics,A,02_changed_mind,22788,188,keep_it,0,0.0,33
Kitchen,A,02_changed_mind,26477,462,liquidate,0,0.0,-6
Beauty,C,02_changed_mind,17797,491,liquidate,0,0.0,-1667
Apparel,B,02_changed_mind,28470,133,liquidate,0,0.0,789
Kitchen,A,02_changed_mind,11732,478,keep_it,0,0.0,64
Electronics,B,03_damaged_shipping,25090,155,liquidate,0,0.0,-1495
Electronics,B,04_incorrect_item,20631,341,liquidate,0,0.0,857
Apparel,D,02_changed_mind,24915,338,keep_it,0,0.0,16
Beauty,A,02_changed_mind,6949,202,liquidate,0,0.0,-1738
Kitchen,A,02_changed_mind,25277,406,keep_it,0,0.0,35
Kitchen,A,01_defective,27412,398,refurbish,0,1.0296794859059935,17903
Apparel,A,01_defective,25732,266,refurbish,0,3.601145764285962,2536
Beauty,B,03_damaged_shipping,9817,128,liquidate,0,0.0,-379
Beauty,A,01_defective,2369,268,refurbish,0,1.124297496984346,16436
Beauty,B,02_changed_mind,13220,220,liquidate,0,0.0,545
Electronics,B,02_changed_mind,25519,332,keep_it,0,0.0,96
Electronics,A,04_incorrect_item,24349,309,liquidate,0,0.0,936
Apparel,D,02_changed_mind,13450,247,liquidate,0,0.0,-1558
Beauty,C,02_changed_mind,13546,492,liquidate,0,0.0,-891
Electronics,A,04_incorrect_item,28570,248,donate,0,8.814910658504097,267
Kitchen,A,01_defective,2698,226,refurbish,0,1.4563716890719016,5844
Beauty,C,03_damaged_shipping,17216,477,recycle,1,0.0,-2390
Kitchen,B,03_damaged_shipping,10957,217,recycle,1,0.0,-1089
Beauty,C,02_changed_mind,26974,380,keep_it,0,0.0,68
Beauty,A,02_changed_mind,28513,283,liquidate,0,0.0,602
Apparel,A,01_defective,19969,433,refurbish,0,1.716274917900051,16893
Beauty,B,02_changed_mind,21195,173,liquidate,0,0.0,-640
Electronics,B,01_defective,15993,133,refurbish,0,2.8651228761091136,10879
Kitchen,B,02_changed_mind,17664,160,liquidate,0,0.0,-736
Apparel,A,01_defective,12634,196,refurbish,0,3.0037761199545043,16099
Electronics,B,02_changed_mind,7827,154,keep_it,0,0.0,54
Electronics,B,01_defective,6482,216,refurbish,0,1.279822088502669,8039
Beauty,B,03_damaged_shipping,14284,140,liquidate,0,0.0,-1882
Beauty,A,04_incorrect_item,22221,203,liquidate,0,0.0,-32
Electronics,D,02_changed_mind,7660,324,liquidate,0,0.0,126
Beauty,D,04_incorrect_item,8694,205,liquidate,0,0.0,886
Apparel,D,01_defective,8736,356,refurbish,0,2.140871662658924,14308
Kitchen,B,01_defective,28033,421,refurbish,0,1.3574510433036138,9875
Apparel,D,02_changed_mind,188,363,keep_it,0,0.0,60
Apparel,C,02_changed_mind,16650,423,keep_it,0,0.0,80
Electronics,C,04_incorrect_item,1714,212,donate,0,4.369061712011678,298
Kitchen,B,01_defective,17860,431,refurbish,0,4.109133440526571,12715
Apparel,D,04_incorrect_item,2442,340,donate,0,7.025822637165513,129
Apparel,A,02_changed_mind,23173,305,keep_it,0,0.0,22
Apparel,A,02_changed_mind,15654,295,keep_it,0,0.0,75
Kitchen,A,02_changed_mind,6566,88,keep_it,0,0.0,56
Kitchen,A,03_damaged_shipping,15179,326,recycle,1,0.0,-4617
Beauty,B,03_damaged_shipping,12994,372,liquidate,0,0.0,-569
Electronics,B,01_defective,24507,459,refurbish,0,2.2693174523128183,16671
Apparel,C,03_damaged_shipping,3326,349,recycle,1,0.0,-4566
Apparel,C,02_changed_mind,1050,293,keep_it,0,0.0,19
Kitchen,C,03_damaged_shipping,6023,107,liquidate,0,0.0,-1811
Kitchen,C,03_damaged_shipping,29914,270,liquidate,0,0.0,119
Apparel,B,03_damaged_shipping,28927,380,liquidate,0,0.0,-1466
Electronics,B,02_changed_mind,24248,286,liquidate,0,0.0,-1226
Kitchen,D,02_changed_mind,8739,477,keep_it,0,0.0,86
Electronics,B,04_incorrect_item,15889,196,liquidate,0,0.0,602
Electronics,A,02_changed_mind,2128,195,keep_it,0,0.0,60
Kitchen,A,01_defective,20983,345,refurbish,0,2.354229750409541,13719
Beauty,B,02_changed_mind,22832,193,keep_it,0,0.0,76
Kitchen,B,02_changed_mind,26789,341,keep_it,0,0.0,26
Apparel,B,01_defective,19425,286,refurbish,0,2.176068843138195,12941
Beauty,D,04_incorrect_item,2100,56,donate,0,7.220134355762771,144
Kitchen,C,02_changed_mind,28229,116,liquidate,0,0.0,-1189
Apparel,B,03_damaged_shipping,19764,487,liquidate,0,0.0,-281
Kitchen,B,02_changed_mind,14058,440,liquidate,0,0.0,649
Beauty,D,01_defective,937,357,recycle,1,0.0,-411
Kitchen,A,01_defective,26170,269,refurbish,0,4.659860676655565,14816
Beauty,B,02_changed_mind,15563,392,liquidate,0,0.0,-1824
Electronics,C,03_damaged_shipping,21123,287,recycle,1,0.0,-2760
Beauty,A,04_incorrect_item,29918,104,donate,0,9.163786786736306,86
Electronics,C,02_changed_mind,28854,114,liquidate,0,0.0,654
Electronics,B,01_defective,14463,415,refurbish,0,1.4795993394634683,17183
Beauty,B,01_defective,24183,408,refurbish,0,1.519217674745355,11640
Kitchen,D,02_changed_mind,18287,383,keep_it,0,0.0,18
Electronics,C,02_changed_mind,10853,117,keep_it,0,0.0,56
Kitchen,A,04_incorrect_item,15243,122,liquidate,0,0.0,-868
Apparel,A,03_damaged_shipping,5665,60,recycle,1,0.0,-2158
Apparel,C,02_changed_mind,3090,302,liquidate,0,0.0,200
Beauty,C,02_changed_mind,14773,380,liquidate,0,0.0,-968
Beauty,A,02_changed_mind,29305,204,liquidate,0,0.0,440
Kitchen,D,02_changed_mind,14744,330,liquidate,0,0.0,-712
Beauty,B,02_changed_mind,28308,271,keep_it,0,0.0,50
Electronics,B,02_changed_mind,26667,386,keep_it,0,0.0,75
Electronics,B,01_defective,16108,450,refurbish,0,3.7498702988537373,4732
Kitchen,B,01_defective,23225,199,refurbish,0,4.478763317574977,12054
Apparel,B,02_changed_mind,2276,254,liquidate,0,0.0,578
Electronics,A,02_changed_mind,11455,470,liquidate,0,0.0,374
Kitchen,D,01_defective,7883,69,recycle,1,0.0,-1529
Beauty,A,03_damaged_shipping,4454,340,liquidate,0,0.0,-1828
Beauty,A,02_changed_mind,29901,311,keep_it,0,0.0,85
Apparel,A,02_changed_mind,5153,277,liquidate,0,0.0,-577
Apparel,C,03_damaged_shipping,18948,339,recycle,1,0.0,-4318
Beauty,C,01_defective,29250,112,recycle,1,0.0,-4041
Beauty,A,01_defective,2972,150,recycle,1,0.0,544
Kitchen,B,02_changed_mind,9811,318,liquidate,0,0.0,388
Beauty,B,04_incorrect_item,21037,123,donate,0,5.797662746510379,221
Kitchen,B,03_damaged_shipping,11001,389,liquidate,0,0.0,-243
Kitchen,D,02_changed_mind,19697,161,liquidate,0,0.0,727
Beauty,D,02_changed_mind,6143,243,liquidate,0,0.0,231
Apparel,D,02_changed_mind,5975,63,keep_it,0,0.0,55
Kitchen,B,01_defective,11739,294,refurbish,0,4.714006245007328,6854
Electronics,A,03_damaged_shipping,9141,497,liquidate,0,0.0,-1169
Beauty,A,02_changed_mind,12514,179,liquidate,0,0.0,-1103
Kitchen,B,02_changed_mind,624,367,keep_it,0,0.0,60
Beauty,B,01_defective,9101,62,refurbish,0,3.665537841041302,13425
Beauty,A,03_damaged_shipping,29591,150,liquidate,0,0.0,1012
Electronics,A,03_damaged_shipping,25763,378,recycle,1,0.0,-4900
Electronics,D,04_incorrect_item,10973,463,donate,0,7.438194468473016,49
Apparel,B,02_changed_mind,6696,286,keep_it,0,0.0,14
Beauty,B,02_changed_mind,19464,93,keep_it,0,0.0,99
Electronics,B,02_changed_mind,25486,469,keep_it,0,0.0,39
Apparel,A,02_changed_mind,4667,239,keep_it,0,0.0,96
Kitchen,D,02_changed_mind,12303,478,keep_it,0,0.0,48
Kitchen,D,02_changed_mind,13776,227,keep_it,0,0.0,38
Apparel,A,04_incorrect_item,11895,484,liquidate,0,0.0,-1311
Kitchen,A,02_changed_mind,15780,223,liquidate,0,0.0,68
Beauty,A,01_defective,13393,80,refurbish,0,2.9120605335246923,10803
Electronics,B,02_changed_mind,11176,99,liquidate,0,0.0,-1846
Kitchen,B,02_changed_mind,14031,220,liquidate,0,0.0,292
Apparel,D,03_damaged_shipping,22760,416,liquidate,0,0.0,1054
Kitchen,B,02_changed_mind,15817,428,keep_it,0,0.0,59
Electronics,A,03_damaged_shipping,1050,491,recycle,1,0.0,-3394
Apparel,C,02_changed_mind,5587,194,liquidate,0,0.0,-1284
Kitchen,B,04_incorrect_item,6293,269,donate,0,6.548109804839238,162
Kitchen,A,02_changed_mind,8227,331,liquidate,0,0.0,-1671
Apparel,A,04_incorrect_item,2065,318,liquidate,0,0.0,-1435
Apparel,D,01_defective,3729,128,recycle,1,0.0,-1545
Kitchen,A,02_changed_mind,16997,462,keep_it,0,0.0,85
Electronics,B,03_damaged_shipping,980,351,recycle,1,0.0,-1768
Electronics,B,02_changed_mind,14235,249,keep_it,0,0.0,35
Apparel,B,03_damaged_shipping,4479,289,liquidate,0,0.0,-1089
Electronics,C,03_damaged_shipping,18574,82,recycle,1,0.0,-2029
Beauty,B,03_damaged_shipping,14099,472,liquidate,0,0.0,-1952
Apparel,B,02_changed_mind,7335,142,liquidate,0,0.0,-1103
Kitchen,B,04_incorrect_item,2414,175,donate,0,6.898798421082576,204
Electronics,C,01_defective,13709,332,refurbish,0,1.4640543606390053,6494
Beauty,B,02_changed_mind,16431,386,keep_it,0,0.0,93
Kitchen,B,02_changed_mind,2115,356,liquidate,0,0.0,330
Beauty,B,02_changed_mind,18683,239,liquidate,0,0.0,-1996
Electronics,C,02_changed_mind,2009,291,liquidate,0,0.0,-853
Kitchen,D,01_defective,23652,375,refurbish,0,4.658513193633411,17981
Kitchen,C,02_changed_mind,18082,115,liquidate,0,0.0,-6
Kitchen,B,04_incorrect_item,6522,140,donate,0,7.25596724853515,13
Electronics,B,02_changed_mind,22529,152,liquidate,0,0.0,334
Beauty,B,02_changed_mind,2182,302,liquidate,0,0.0,-1514
Apparel,D,02_changed_mind,24964,442,keep_it,0,0.0,79
Kitchen,B,02_changed_mind,19364,424,liquidate,0,0.0,-1661
Electronics,B,02_changed_mind,6083,269,liquidate,0,0.0,-1675
Kitchen,B,01_defective,23358,143,refurbish,0,4.278700432676274,16735
Electronics,B,02_changed_mind,26019,113,liquidate,0,0.0,328
Electronics,B,02_changed_mind,26216,177,liquidate,0,0.0,-648
Beauty,C,02_changed_mind,17311,118,keep_it,0,0.0,95
Beauty,A,01_defective,20029,234,refurbish,0,2.722196112031667,15294
Kitchen,D,01_defective,5947,338,recycle,1,0.0,179
Electronics,B,02_changed_mind,9965,234,keep_it,0,0.0,80
Apparel,B,03_damaged_shipping,14540,211,recycle,1,0.0,-1644
Beauty,A,02_changed_mind,20727,53,liquidate,0,0.0,364
Electronics,B,02_changed_mind,22662,426,liquidate,0,0.0,-1507
Apparel,B,03_damaged_shipping,21384,289,liquidate,0,0.0,-1297
Electronics,C,01_defective,17349,266,refurbish,0,2.7846217601384806,11670
Apparel,C,02_changed_mind,1133,463,liquidate,0,0.0,-1916
Apparel,C,01_defective,23817,489,refurbish,0,4.638628526859504,10506
Kitchen,B,02_changed_mind,9295,248,liquidate,0,0.0,819
Kitchen,C,02_changed_mind,27394,157,liquidate,0,0.0,-1210
Apparel,B,02_changed_mind,20800,498,keep_it,0,0.0,12
Apparel,A,02_changed_mind,3830,229,liquidate,0,0.0,852
Kitchen,B,02_changed_mind,12382,142,liquidate,0,0.0,-240
Electronics,B,03_damaged_shipping,14333,379,recycle,1,0.0,-3887
Apparel,B,02_changed_mind,14423,126,keep_it,0,0.0,79
Kitchen,C,02_changed_mind,27343,141,keep_it,0,0.0,96
Apparel,C,03_damaged_shipping,7360,115,liquidate,0,0.0,-34
Kitchen,A,03_damaged_shipping,9203,282,liquidate,0,0.0,-1502
Beauty,A,01_defective,13190,190,refurbish,0,1.6456140284244265,13022
Kitchen,B,02_changed_mind,22068,112,keep_it,0,0.0,66
Electronics,B,02_changed_mind,22248,388,liquidate,0,0.0,-376
Kitchen,A,03_damaged_shipping,7042,401,recycle,1,0.0,-4969
Beauty,D,02_changed_mind,17036,215,liquidate,0,0.0,-793
Apparel,A,02_changed_mind,27177,362,keep_it,0,0.0,60
Apparel,B,03_damaged_shipping,22953,174,recycle,1,0.0,-2425
Beauty,B,04_incorrect_item,12064,131,donate,0,9.609324863780301,244
Apparel,C,02_changed_mind,28232,208,liquidate,0,0.0,593
Electronics,D,02_changed_mind,24601,429,keep_it,0,0.0,56
Electronics,B,03_damaged_shipping,27013,477,liquidate,0,0.0,935
Kitchen,B,02_changed_mind,21691,268,liquidate,0,0.0,-1568
Kitchen,B,02_changed_mind,24918,109,keep_it,0,0.0,31
Apparel,D,02_changed_mind,21477,498,keep_it,0,0.0,53
Electronics,C,02_changed_mind,11275,299,keep_it,0,0.0,84
Electronics,D,03_damaged_shipping,21202,318,liquidate,0,0.0,-83
Apparel,C,04_incorrect_item,6602,313,liquidate,0,0.0,-266
Apparel,A,02_changed_mind,21632,405,keep_it,0,0.0,76
Electronics,B,03_damaged_shipping,2665,226,recycle,1,0.0,-3684
Beauty,B,02_changed_mind,15401,389,keep_it,0,0.0,59
Apparel,C,02_changed_mind,19794,310,keep_it,0,0.0,20
Electronics,A,02_changed_mind,22288,439,keep_it,0,0.0,98
Kitchen,A,01_defective,28128,445,refurbish,0,4.310412093760348,7943
Apparel,C,03_damaged_shipping,11123,434,liquidate,0,0.0,-155
Beauty,A,02_changed_mind,17927,136,liquidate,0,0.0,-836
Beauty,C,02_changed_mind,7660,433,liquidate,0,0.0,-1603
Kitchen,A,02_changed_mind,3436,75,liquidate,0,0.0,180
Apparel,C,02_changed_mind,8744,197,liquidate,0,0.0,-376
Kitchen,B,04_incorrect_item,5615,350,donate,0,7.7240788186684775,235
Kitchen,A,03_damaged_shipping,9762,395,recycle,1,0.0,-961
Electronics,D,02_changed_mind,11880,329,liquidate,0,0.0,310
Electronics,C,01_defective,9759,120,refurbish,0,3.409433466997539,5642
Electronics,A,03_damaged_shipping,1829,433,recycle,1,0.0,-4699
Electronics,D,03_damaged_shipping,24557,122,liquidate,0,0.0,718
Kitchen,A,01_defective,5507,432,refurbish,0,1.8438007068145503,9732
Kitchen,A,02_changed_mind,5353,440,liquidate,0,0.0,897
Kitchen,A,02_changed_mind,20729,270,liquidate,0,0.0,-967
Apparel,A,03_damaged_shipping,27115,151,recycle,1,0.0,-2560
Electronics,B,03_damaged_shipping,19529,452,liquidate,0,0.0,320
Beauty,B,02_changed_mind,4019,111,liquidate,0,0.0,-515
Kitchen,B,02_changed_mind,20200,487,keep_it,0,0.0,61
Kitchen,C,02_changed_mind,23474,83,liquidate,0,0.0,-1414
Kitchen,A,01_defective,6357,230,refurbish,0,4.51523147028047,7539
Kitchen,C,01_defective,23991,135,recycle,1,0.0,-123
Apparel,B,02_changed_mind,23781,62,keep_it,0,0.0,42
Kitchen,C,01_defective,5786,390,recycle,1,0.0,206
Apparel,A,02_changed_mind,1227,392,keep_it,0,0.0,37
Beauty,A,02_changed_mind,14258,90,liquidate,0,0.0,-1984
Apparel,A,04_incorrect_item,28655,80,liquidate,0,0.0,-572
Beauty,A,03_damaged_shipping,19019,266,liquidate,0,0.0,-817
Apparel,C,01_defective,14257,223,refurbish,0,3.6041279327380287,9254
Beauty,B,02_changed_mind,11295,238,keep_it,0,0.0,51
Beauty,B,01_defective,27841,265,refurbish,0,2.7775079821463056,10592
Beauty,B,03_damaged_shipping,27511,177,recycle,1,0.0,-1849
Beauty,D,02_changed_mind,15569,377,keep_it,0,0.0,45
Electronics,B,02_changed_mind,2980,106,keep_it,0,0.0,47
Kitchen,C,02_changed_mind,19255,210,keep_it,0,0.0,39
Apparel,B,02_changed_mind,13435,299,liquidate,0,0.0,-346
Beauty,B,03_damaged_shipping,20549,250,liquidate,0,0.0,-901
Apparel,B,04_incorrect_item,22012,229,liquidate,0,0.0,-836
Electronics,A,03_damaged_shipping,13991,428,recycle,1,0.0,344
Kitchen,C,01_defective,1771,381,refurbish,0,2.8564263560919696,3829
Apparel,D,02_changed_mind,10622,116,liquidate,0,0.0,108
Apparel,B,02_changed_mind,5292,483,liquidate,0,0.0,-628
Beauty,B,01_defective,13211,432,refurbish,0,3.119812180971559,11624
Apparel,C,04_incorrect_item,27975,431,donate,0,7.872786780203116,78
Apparel,A,04_incorrect_item,21255,98,liquidate,0,0.0,-839
Kitchen,B,01_defective,29732,178,refurbish,0,2.589384388774427,14533
Electronics,A,01_defective,704,124,refurbish,0,3.4058031402626736,7086
Beauty,B,04_incorrect_item,22743,283,liquidate,0,0.0,634
Apparel,D,01_defective,17816,411,refurbish,0,3.960212254015775,13277
Electronics,B,04_incorrect_item,5884,375,donate,0,7.8765313636943315,48
Electronics,A,04_incorrect_item,1354,339,liquidate,0,0.0,-233
Electronics,A,01_defective,18544,497,refurbish,0,4.58705637766027,4299
Apparel,B,03_damaged_shipping,18646,494,recycle,1,0.0,-1285
Apparel,C,02_changed_mind,3223,356,keep_it,0,0.0,19
Beauty,C,02_changed_mind,22431,152,keep_it,0,0.0,100
Electronics,C,04_incorrect_item,4396,236,liquidate,0,0.0,-1558
Kitchen,A,03_damaged_shipping,12018,487,liquidate,0,0.0,744
Electronics,D,01_defective,23201,159,refurbish,0,3.2950354691978974,13134
Beauty,B,02_changed_mind,29462,108,keep_it,0,0.0,99
Electronics,B,03_damaged_shipping,26543,310,liquidate,0,0.0,-1064
Beauty,A,04_incorrect_item,2324,128,liquidate,0,0.0,501
Apparel,A,02_changed_mind,11637,486,liquidate,0,0.0,-67
Kitchen,A,02_changed_mind,16642,332,keep_it,0,0.0,75
Apparel,A,01_defective,20388,435,refurbish,0,2.2484825792346057,8575
Electronics,C,02_changed_mind,7864,485,liquidate,0,0.0,-1637
Apparel,A,02_changed_mind,14058,164,liquidate,0,0.0,62
Beauty,A,02_changed_mind,26676,141,liquidate,0,0.0,-1072
Apparel,B,01_defective,28892,59,refurbish,0,1.6569586222017594,4419
Kitchen,C,03_damaged_shipping,20013,156,recycle,1,0.0,-3145
Beauty,B,02_changed_mind,1425,258,liquidate,0,0.0,-521
Electronics,A,02_changed_mind,20753,263,liquidate,0,0.0,-530
Beauty,D,03_damaged_shipping,4201,439,recycle,1,0.0,-4847
Electronics,A,04_incorrect_item,22551,121,donate,0,7.280008557609888,201
Kitchen,A,02_changed_mind,12203,163,liquidate,0,0.0,115
Kitchen,C,02_changed_mind,7968,381,liquidate,0,0.0,548
Beauty,A,03_damaged_shipping,21873,144,recycle,1,0.0,-813
Electronics,B,03_damaged_shipping,14071,232,liquidate,0,0.0,-1875
Electronics,C,04_incorrect_item,549,386,donate,0,6.413156480009516,171
Kitchen,D,02_changed_mind,12233,432,liquidate,0,0.0,-284
Electronics,A,03_damaged_shipping,23645,90,recycle,1,0.0,-4022
Beauty,A,02_changed_mind,4283,88,liquidate,0,0.0,484
Electronics,B,03_damaged_shipping,14800,328,liquidate,0,0.0,860
Kitchen,A,01_defective,6029,439,refurbish,0,4.741368269722647,13114
Kitchen,A,04_incorrect_item,29323,161,liquidate,0,0.0,-1102
Apparel,A,02_changed_mind,21641,451,liquidate,0,0.0,-1310
Electronics,A,02_changed_mind,5733,315,keep_it,0,0.0,99
Electronics,A,02_changed_mind,2374,368,liquidate,0,0.0,-247
Apparel,B,04_incorrect_item,20491,214,donate,0,8.721775454532924,73
Apparel,A,02_changed_mind,8558,104,keep_it,0,0.0,90
Electronics,B,02_changed_mind,8648,417,liquidate,0,0.0,-133
Kitchen,C,02_changed_mind,26503,372,liquidate,0,0.0,-1362
Kitchen,B,02_changed_mind,7068,332,liquidate,0,0.0,-1114
Apparel,A,02_changed_mind,7786,317,liquidate,0,0.0,-373
Apparel,B,01_defective,14710,456,refurbish,0,3.4851149957487424,11921
Beauty,D,02_changed_mind,23759,235,liquidate,0,0.0,-203
Kitchen,A,02_changed_mind,2926,283,liquidate,0,0.0,916
Kitchen,C,01_defective,12260,356,refurbish,0,4.058079620760431,11698
Kitchen,B,04_incorrect_item,28086,54,liquidate,0,0.0,-1924
Beauty,A,02_changed_mind,1241,212,liquidate,0,0.0,-438
Beauty,B,02_changed_mind,19713,248,liquidate,0,0.0,-867
Kitchen,B,02_changed_mind,16663,174,liquidate,0,0.0,-979
Electronics,B,02_changed_mind,12181,395,liquidate,0,0.0,2
Beauty,D,02_changed_mind,13304,441,liquidate,0,0.0,-1588
Electronics,C,01_defective,16523,249,recycle,1,0.0,-4384
Beauty,B,01_defective,9693,330,refurbish,0,2.3826917274682726,11701
Apparel,B,02_changed_mind,1185,64,liquidate,0,0.0,-702
Apparel,C,01_defective,27360,397,recycle,1,0.0,-4480
Apparel,B,04_incorrect_item,12266,338,liquidate,0,0.0,-1273
Electronics,D,02_changed_mind,10509,393,liquidate,0,0.0,718
Electronics,B,01_defective,16097,241,refurbish,0,4.401138666579847,16293
Beauty,C,01_defective,22678,419,recycle,1,0.0,305
Electronics,C,03_damaged_shipping,24745,395,recycle,1,0.0,-478
Electronics,C,04_incorrect_item,17318,223,donate,0,4.922969131526481,166
Beauty,B,03_damaged_shipping,3030,478,liquidate,0,0.0,1135
Kitchen,C,04_incorrect_item,25357,491,liquidate,0,0.0,58
Beauty,A,03_damaged_shipping,20042,283,liquidate,0,0.0,366
Kitchen,A,02_changed_mind,28912,58,keep_it,0,0.0,53
Electronics,B,02_changed_mind,8934,221,keep_it,0,0.0,41
Kitchen,B,04_incorrect_item,29434,309,liquidate,0,0.0,-1078
Electronics,C,02_changed_mind,2694,94,keep_it,0,0.0,96
Apparel,C,02_changed_mind,9404,228,keep_it,0,0.0,79
